sample_index,image_path,y_true,y_pred
1,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0100/cattle_0100_DSCF3858.jpg,cattle_0100,cattle_4369
6,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0100/cattle_0100_DSCF3865.jpg,cattle_0100,cattle_5815
8,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0200/cattle_0200_DJI_0115.jpg,cattle_0200,cattle_1300
15,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0200/cattle_0200_DSCF3876.jpg,cattle_0200,cattle_5559
19,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0300/cattle_0300_DJI_0123.jpg,cattle_0300,cattle_6333
20,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0300/cattle_0300_DJI_0124.jpg,cattle_0300,cattle_5605
21,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0300/cattle_0300_DJI_0125.jpg,cattle_0300,cattle_5208
31,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0300/cattle_0300_DSCF3888.jpg,cattle_0300,cattle_0300
36,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0400/cattle_0400_DSCF3892.jpg,cattle_0400,cattle_2740
39,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0400/cattle_0400_DSCF3896.jpg,cattle_0400,cattle_4454
51,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0500/cattle_0500_DSCF3905.jpg,cattle_0500,cattle_3200
53,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0500/cattle_0500_DSCF3907.jpg,cattle_0500,cattle_4369
55,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0500/cattle_0500_DSCF3909.jpg,cattle_0500,cattle_3847
62,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0600/cattle_0600_DSCF3910.jpg,cattle_0600,cattle_5165
